category,num_columns,columns,file_size_mb,last_updated,description
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",2.650205844704614,2024-05-14 10:41:24.157954,"Educational dataset with 425 students, average score of 85.72, covering science, history, literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",641.5487725194419,2024-01-10 10:41:24.177953,"Educational dataset with 170 students, average score of 60.83, covering math, science, math, literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",112.39885280193323,2024-07-03 10:41:24.148954,"Educational dataset with 815 students, average score of 86.08, covering math"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",133.13826043848454,2024-08-04 10:41:24.152954,"Tech research in AI, conducted 576 experiments with 82.35% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",358.1527945607743,2024-09-14 10:41:24.168953,"Educational dataset with 892 students, average score of 85.53, covering history, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",186.31558494033686,2024-06-01 10:41:24.140953,"Ecological study in forest environment, observing 448 species, temperature range: 34°C to 28°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",398.57179557983204,2024-01-20 10:41:24.137954,"Ecological study in ocean environment, observing 435 species, temperature range: 23°C to 28°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",455.0555923339886,2024-01-28 10:41:24.180953,"Medical study with 1570 patients, 85.83% efficacy rate, testing antiviral"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",572.4186093865433,2024-02-09 10:41:24.160954,"Ecological study in mountain environment, observing 145 species, temperature range: 33°C to 31°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",489.58484265901615,2024-09-29 10:41:24.151953,"Ecological study in desert environment, observing 424 species, temperature range: 29°C to 14°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",102.01987433308648,2024-05-13 10:41:24.166953,"Ecological study in mountain environment, observing 647 species, temperature range: -5°C to 46°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",525.0772490799116,2024-01-27 10:41:24.142954,"Ecological study in ocean environment, observing 629 species, temperature range: 22°C to 49°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",377.332519249882,2024-02-16 10:41:24.138954,"Ecological study in mountain environment, observing 842 species, temperature range: 6°C to 23°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",813.213957249773,2024-09-15 10:41:24.149951,"Tech research in quantum computing, conducted 918 experiments with 67.76% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",611.2463757944525,2024-02-28 10:41:24.180953,"Ecological study in desert environment, observing 175 species, temperature range: 37°C to 8°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",800.1799742335651,2024-05-21 10:41:24.150953,"Ecological study in mountain environment, observing 980 species, temperature range: 16°C to 39°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",224.68393712784405,2023-11-01 10:41:24.179953,"Tech research in robotics, conducted 200 experiments with 24.54% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",648.8041713335849,2024-02-08 10:41:24.152954,"Tech research in renewable energy, conducted 348 experiments with 47.81% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",581.7283657131461,2024-02-10 10:41:24.157954,"Medical study with 3631 patients, 94.87% efficacy rate, testing painkiller"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",109.571190964403,2024-08-18 10:41:24.137954,"Medical study with 4197 patients, 73.95% efficacy rate, testing painkiller"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",984.5393069554652,2024-04-23 10:41:24.166953,"Tech research in renewable energy, conducted 269 experiments with 32.71% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",331.659856570934,2024-08-12 10:41:24.187955,"Ecological study in desert environment, observing 330 species, temperature range: 26°C to 42°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",215.25950464759217,2023-10-06 10:41:24.174954,"Tech research in quantum computing, conducted 76 experiments with 15.22% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",648.0682384787602,2024-09-23 10:41:24.181954,"Tech research in robotics, conducted 536 experiments with 13.19% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",963.7030323147364,2024-01-16 10:41:24.168953,"Ecological study in forest environment, observing 241 species, temperature range: -20°C to 16°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",14.238357178663334,2023-12-15 10:41:24.140953,"Ecological study in forest environment, observing 968 species, temperature range: 18°C to 17°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",830.346213472764,2023-12-28 10:41:24.182954,"Medical study with 4648 patients, 95.46% efficacy rate, testing antiviral"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",247.2152274195181,2024-08-31 10:41:24.164955,"Ecological study in mountain environment, observing 151 species, temperature range: 21°C to 3°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",529.5550426636258,2024-03-11 10:41:24.153954,"Tech research in AI, conducted 329 experiments with 51.18% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",214.87786823530823,2023-10-17 10:41:24.187955,"Medical study with 1999 patients, 70.83% efficacy rate, testing antibiotic"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",43.55977003760105,2023-12-08 10:41:24.184953,"Tech research in quantum computing, conducted 373 experiments with 35.27% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",410.57658823724904,2024-03-12 10:41:24.145954,"Educational dataset with 402 students, average score of 71.70, covering math, history, science, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",403.0864459175275,2024-03-30 10:41:24.170954,"Ecological study in ocean environment, observing 877 species, temperature range: 30°C to 32°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",610.5605347739241,2024-01-26 10:41:24.155954,"Medical study with 4481 patients, 98.31% efficacy rate, testing vaccine"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",893.471776744992,2024-07-22 10:41:24.171954,"Medical study with 3619 patients, 80.52% efficacy rate, testing antibiotic"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",528.8021106901093,2024-08-25 10:41:24.158954,"Educational dataset with 503 students, average score of 97.55, covering science, history"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",406.2554858136089,2024-01-04 10:41:24.179953,"Tech research in AI, conducted 909 experiments with 34.57% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",951.3082554435105,2024-07-28 10:41:24.169954,"Tech research in renewable energy, conducted 846 experiments with 55.89% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",266.6155048665439,2024-06-08 10:41:24.155954,"Ecological study in forest environment, observing 898 species, temperature range: 17°C to 13°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",410.49533806075215,2024-01-03 10:41:24.184953,"Ecological study in ocean environment, observing 256 species, temperature range: 26°C to 13°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",933.277897931488,2024-09-27 10:41:24.167954,"Educational dataset with 481 students, average score of 68.37, covering math, science, math"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",567.5673365160098,2024-08-30 10:41:24.156954,"Tech research in AI, conducted 61 experiments with 23.95% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",216.06629714276565,2023-10-10 10:41:24.153954,"Tech research in AI, conducted 598 experiments with 81.81% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",284.08223712610294,2024-05-15 10:41:24.188954,"Medical study with 1147 patients, 87.80% efficacy rate, testing antiviral"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",419.5153245717253,2024-05-09 10:41:24.179953,"Educational dataset with 414 students, average score of 62.35, covering history, science, history, math"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",451.9880392491508,2023-10-07 10:41:24.166953,"Medical study with 4249 patients, 65.89% efficacy rate, testing antiviral"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",357.24408676081873,2024-02-21 10:41:24.167954,"Educational dataset with 304 students, average score of 83.69, covering literature"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",562.0031595164736,2024-05-15 10:41:24.150953,"Ecological study in forest environment, observing 199 species, temperature range: -19°C to 11°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",638.0972779890038,2024-02-14 10:41:24.141954,"Ecological study in ocean environment, observing 815 species, temperature range: 17°C to 16°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",687.4223120806663,2024-04-19 10:41:24.172951,"Tech research in AI, conducted 280 experiments with 24.11% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",900.3262649596074,2024-09-29 10:41:24.140953,"Ecological study in ocean environment, observing 929 species, temperature range: 33°C to 10°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",581.7532652701417,2024-09-09 10:41:24.135951,"Tech research in renewable energy, conducted 85 experiments with 82.53% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",740.8681311575796,2024-01-07 10:41:24.146953,"Educational dataset with 566 students, average score of 85.27, covering history"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",976.0070898338392,2024-05-06 10:41:24.164955,"Ecological study in mountain environment, observing 962 species, temperature range: 34°C to 47°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",894.3795648049039,2023-12-13 10:41:24.157954,"Tech research in AI, conducted 95 experiments with 59.00% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",721.3091232648458,2024-02-15 10:41:24.153954,"Medical study with 4157 patients, 83.30% efficacy rate, testing vaccine"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",371.38086868506684,2024-09-23 10:41:24.176954,"Educational dataset with 288 students, average score of 71.93, covering literature, science, literature, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",674.784957740793,2024-01-26 10:41:24.185954,"Ecological study in mountain environment, observing 787 species, temperature range: -2°C to 9°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",549.362294109814,2024-03-24 10:41:24.148954,"Educational dataset with 774 students, average score of 62.78, covering math, science"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",838.0347875125059,2024-01-23 10:41:24.139954,"Tech research in AI, conducted 950 experiments with 24.31% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",953.6861945945802,2023-12-07 10:41:24.154953,"Ecological study in ocean environment, observing 280 species, temperature range: 27°C to 43°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",287.90102241825736,2024-01-02 10:41:24.145954,"Tech research in quantum computing, conducted 684 experiments with 72.72% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",723.8120116692583,2023-11-01 10:41:24.140953,"Tech research in AI, conducted 890 experiments with 31.69% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",144.14299909471706,2024-02-21 10:41:24.174954,"Medical study with 1019 patients, 93.17% efficacy rate, testing painkiller"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",449.47911471606153,2024-09-01 10:41:24.170954,"Educational dataset with 962 students, average score of 93.22, covering literature, science"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",199.01314947951792,2024-08-08 10:41:24.163952,"Ecological study in ocean environment, observing 973 species, temperature range: 33°C to 44°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",278.5738586286096,2024-06-13 10:41:24.135951,"Tech research in renewable energy, conducted 672 experiments with 48.21% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",544.4038748345322,2024-06-11 10:41:24.182954,"Ecological study in desert environment, observing 245 species, temperature range: 6°C to 27°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",322.805372798882,2024-03-05 10:41:24.136954,"Ecological study in desert environment, observing 774 species, temperature range: 0°C to 20°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",489.81109091367455,2024-04-24 10:41:24.142954,"Educational dataset with 188 students, average score of 76.24, covering math, math, literature, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",243.14673733321203,2023-11-05 10:41:24.139954,"Ecological study in mountain environment, observing 98 species, temperature range: 28°C to 20°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",733.706301047946,2024-07-06 10:41:24.153954,"Educational dataset with 128 students, average score of 92.20, covering science"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",220.87470920345353,2023-11-02 10:41:24.184953,"Educational dataset with 237 students, average score of 64.40, covering math, science, math"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",296.614011842049,2024-03-19 10:41:24.165954,"Tech research in renewable energy, conducted 16 experiments with 13.71% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",334.14869989528836,2024-02-05 10:41:24.144954,"Tech research in quantum computing, conducted 972 experiments with 21.29% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",863.7441905107314,2024-09-09 10:41:24.145954,"Tech research in robotics, conducted 948 experiments with 48.83% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",450.52065071543325,2023-12-28 10:41:24.168953,"Medical study with 3187 patients, 91.11% efficacy rate, testing antibiotic"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",445.1977381295544,2024-09-04 10:41:24.159954,"Educational dataset with 822 students, average score of 73.55, covering history, literature, science, history"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",810.8009524809868,2023-12-12 10:41:24.139954,"Medical study with 4170 patients, 60.72% efficacy rate, testing painkiller"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",850.242994703779,2023-11-22 10:41:24.150953,"Educational dataset with 384 students, average score of 62.44, covering science, literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",326.79199186510266,2024-06-27 10:41:24.165954,"Tech research in quantum computing, conducted 930 experiments with 18.04% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",620.8388976362262,2024-01-19 10:41:24.184953,"Tech research in renewable energy, conducted 456 experiments with 84.89% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",452.6634256958936,2023-12-01 10:41:24.187955,"Medical study with 908 patients, 51.21% efficacy rate, testing antiviral"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",561.3106816922065,2023-12-28 10:41:24.146953,"Educational dataset with 206 students, average score of 61.68, covering math, history"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",419.7892754068245,2023-12-17 10:41:24.137954,"Ecological study in ocean environment, observing 883 species, temperature range: 19°C to 45°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",652.6233774111337,2024-04-18 10:41:24.179953,"Medical study with 111 patients, 52.92% efficacy rate, testing antiviral"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",654.0117180133684,2024-03-22 10:41:24.145954,"Medical study with 2403 patients, 62.79% efficacy rate, testing antiviral"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",994.764342160458,2024-05-28 10:41:24.187955,"Educational dataset with 937 students, average score of 64.35, covering science, math, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",192.32510125200193,2024-08-30 10:41:24.140953,"Ecological study in desert environment, observing 732 species, temperature range: 28°C to 18°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",81.59360804033528,2024-05-10 10:41:24.180953,"Educational dataset with 51 students, average score of 82.60, covering literature, history, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",7.590741794111904,2023-10-20 10:41:24.175953,"Ecological study in forest environment, observing 852 species, temperature range: 19°C to 11°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",46.87804960600091,2024-04-06 10:41:24.183953,"Medical study with 4859 patients, 78.74% efficacy rate, testing vaccine"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",285.3118867889982,2024-05-09 10:41:24.143954,"Ecological study in forest environment, observing 118 species, temperature range: -17°C to 5°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",806.159842084786,2023-10-23 10:41:24.162954,"Tech research in quantum computing, conducted 886 experiments with 48.77% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",664.4368418201921,2024-08-28 10:41:24.158954,"Tech research in quantum computing, conducted 491 experiments with 55.06% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",550.8787593205325,2024-04-24 10:41:24.171954,"Educational dataset with 668 students, average score of 66.91, covering science, history, history, history"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",111.40683153006167,2024-01-07 10:41:24.149951,"Educational dataset with 859 students, average score of 61.93, covering literature, literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",483.3526153587501,2024-07-10 10:41:24.154953,"Educational dataset with 796 students, average score of 84.32, covering science, literature, math, science"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",615.6550749170688,2023-12-02 10:41:24.176954,"Tech research in renewable energy, conducted 765 experiments with 77.90% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",810.1935679997583,2023-12-29 10:41:24.149951,"Medical study with 910 patients, 89.85% efficacy rate, testing antiviral"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",525.8359725662737,2023-12-28 10:41:24.159954,"Ecological study in mountain environment, observing 614 species, temperature range: 2°C to 10°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",608.8044608032952,2024-05-23 10:41:24.172951,"Tech research in quantum computing, conducted 563 experiments with 68.96% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",201.85477323937462,2024-03-28 10:41:24.137954,"Educational dataset with 253 students, average score of 94.96, covering history, history, science, history"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",317.54282651431294,2024-02-13 10:41:24.157954,"Tech research in quantum computing, conducted 915 experiments with 22.77% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",54.76741676894198,2024-05-19 10:41:24.187955,"Tech research in renewable energy, conducted 205 experiments with 19.74% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",730.9019332388622,2024-07-10 10:41:24.156954,"Tech research in quantum computing, conducted 92 experiments with 53.01% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",895.1299604227422,2024-03-31 10:41:24.170954,"Ecological study in mountain environment, observing 631 species, temperature range: 38°C to 44°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",23.887885012458533,2024-08-11 10:41:24.161954,"Tech research in quantum computing, conducted 810 experiments with 85.35% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",499.804073410282,2023-12-30 10:41:24.142954,"Ecological study in forest environment, observing 919 species, temperature range: 17°C to 47°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",33.33319434704475,2024-07-07 10:41:24.164955,"Medical study with 4939 patients, 72.24% efficacy rate, testing painkiller"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",517.8210529146614,2023-11-19 10:41:24.147953,"Educational dataset with 651 students, average score of 88.44, covering literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",811.4423334194813,2024-07-22 10:41:24.173954,"Educational dataset with 136 students, average score of 93.55, covering literature"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",250.70193049793238,2024-09-19 10:41:24.163952,"Medical study with 967 patients, 93.15% efficacy rate, testing painkiller"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",883.4382897080005,2024-08-29 10:41:24.149951,"Tech research in renewable energy, conducted 171 experiments with 35.64% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",55.61985841460028,2024-03-19 10:41:24.151953,"Ecological study in forest environment, observing 30 species, temperature range: 39°C to 25°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",595.2273576684674,2024-08-28 10:41:24.186952,"Tech research in quantum computing, conducted 777 experiments with 36.48% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",682.6938584064721,2024-03-31 10:41:24.168953,"Medical study with 1670 patients, 92.57% efficacy rate, testing painkiller"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",85.20086667748254,2024-09-02 10:41:24.136954,"Ecological study in mountain environment, observing 123 species, temperature range: -7°C to 1°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",144.06887331732642,2023-10-15 10:41:24.186952,"Ecological study in desert environment, observing 312 species, temperature range: -10°C to 38°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",939.307553515633,2023-10-16 10:41:24.135951,"Educational dataset with 122 students, average score of 90.71, covering math, history, literature, literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",859.8631593014286,2024-09-24 10:41:24.176954,"Tech research in quantum computing, conducted 41 experiments with 34.01% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",619.8455252026245,2024-06-13 10:41:24.162954,"Tech research in quantum computing, conducted 338 experiments with 65.52% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",860.7050322691275,2024-08-03 10:41:24.176954,"Ecological study in mountain environment, observing 966 species, temperature range: 2°C to 14°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",47.449568617330776,2023-10-16 10:41:24.143954,"Medical study with 3904 patients, 73.33% efficacy rate, testing vaccine"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",687.1642695213875,2024-06-08 10:41:24.138954,"Medical study with 1073 patients, 86.20% efficacy rate, testing vaccine"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",996.485773988814,2024-06-17 10:41:24.139954,"Tech research in AI, conducted 83 experiments with 21.75% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",245.48453773292067,2024-09-24 10:41:24.163952,"Educational dataset with 264 students, average score of 85.82, covering math"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",758.6325916514166,2024-07-15 10:41:24.171954,"Educational dataset with 257 students, average score of 76.81, covering history, science, literature, science"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",724.9783889147326,2024-04-16 10:41:24.188954,"Ecological study in forest environment, observing 177 species, temperature range: -9°C to 22°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",393.7499252530914,2024-05-01 10:41:24.147953,"Medical study with 2749 patients, 79.46% efficacy rate, testing antiviral"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",740.9987548452215,2023-12-15 10:41:24.178953,"Educational dataset with 57 students, average score of 61.73, covering math, science, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",204.96635675759552,2024-02-23 10:41:24.188954,"Ecological study in ocean environment, observing 262 species, temperature range: -10°C to 2°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",127.24524420884997,2023-12-19 10:41:24.187955,"Ecological study in forest environment, observing 211 species, temperature range: 16°C to 47°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",775.0445109429478,2023-10-07 10:41:24.151953,"Tech research in renewable energy, conducted 193 experiments with 23.26% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",76.41866811142133,2024-05-15 10:41:24.146953,"Medical study with 2426 patients, 86.63% efficacy rate, testing painkiller"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",121.67040042448457,2023-12-02 10:41:24.175953,"Tech research in robotics, conducted 251 experiments with 53.86% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",584.3107831490142,2023-10-10 10:41:24.140953,"Medical study with 2027 patients, 83.25% efficacy rate, testing antiviral"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",326.1008821130588,2023-11-04 10:41:24.187955,"Ecological study in desert environment, observing 635 species, temperature range: 23°C to 12°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",73.08605491222208,2024-04-26 10:41:24.174954,"Tech research in AI, conducted 562 experiments with 38.93% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",540.6307621626203,2024-02-14 10:41:24.151953,"Educational dataset with 508 students, average score of 74.62, covering math, science, science, history"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",977.5396110472592,2024-04-26 10:41:24.172951,"Medical study with 410 patients, 93.77% efficacy rate, testing antiviral"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",467.91662919665583,2024-07-30 10:41:24.169954,"Ecological study in ocean environment, observing 891 species, temperature range: 34°C to 19°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",689.6777831618158,2024-03-06 10:41:24.136954,"Educational dataset with 96 students, average score of 86.23, covering literature, history, science, literature"
